Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-24 21:05:46.118922,-146.625,-299.5,172.125,97,1179,16646,-1,-1,2,29.14,1022.53,-65.05305782373198,-0.007078923398606295,4.164233646060281
2021-10-24 21:05:46.405509,-142.625,-299.375,166.125,116,1154,16608,0,-1,0,29.13,1022.57,-65.10632480656791,-0.11402895922082294,4.1138000845398155
2021-10-24 21:05:46.692813,-147.625,-298.5,171.25,80,1152,16628,1,0,0,29.14,1022.48,-64.99499207907998,-0.10524502771490879,4.1032214901595685
2021-10-24 21:05:46.979372,-145.75,-298.875,167.625,83,1169,16617,0,-2,-1,29.14,1022.52,-64.95902653738317,-0.13274115435205566,4.092884285022598
2021-10-24 21:05:47.266020,-148.0,-295.125,166.0,93,1164,16631,0,-1,-1,29.15,1022.51,-64.81340374679746,-0.11833272580783993,4.100386905962772
2021-10-24 21:05:47.552638,-147.75,-298.125,170.375,93,1175,16629,1,-1,-1,29.16,1022.52,-64.7471599113741,-0.13691896053516203,4.101750973438353
2021-10-24 21:05:47.843806,-145.5,-300.5,168.75,95,1176,16620,0,-1,2,29.17,1022.54,-64.77902889697646,-0.1931825782446858,4.0837342763036775
2021-10-24 21:05:48.123914,-147.625,-296.875,169.75,107,1170,16626,1,-1,0,29.18,1022.52,-64.69809317052709,-0.20096034829954726,4.087628643371318
2021-10-24 21:05:48.403964,-145.0,-298.0,170.875,92,1170,16624,1,-1,1,29.18,1022.5,-64.71838173738904,-0.2361186001334186,4.071718048379659
2021-10-24 21:05:48.687616,-148.75,-299.0,165.625,98,1145,16619,1,1,0,29.18,1022.56,-64.63763513855854,-0.22626194329776642,4.059400190133892
2021-10-24 21:05:48.974701,-147.0,-300.125,170.25,85,1160,16612,-1,-2,0,29.18,1022.55,-64.63972031583452,-0.24431903418108586,4.043532433608772
2021-10-24 21:05:49.260129,-150.0,-298.0,169.25,108,1167,16626,1,0,1,29.19,1022.59,-64.52660580917845,-0.22889762065691632,4.059597526643454
2021-10-24 21:05:49.547578,-145.25,-299.25,167.625,92,1163,16628,1,-1,1,29.19,1022.61,-64.58233525414342,-0.27135787982273846,4.038013958092075
2021-10-24 21:05:49.834352,-146.875,-298.25,167.625,93,1164,16629,1,-1,0,29.19,1022.64,-64.56727872812301,-0.27750956365731677,4.034938197274988
2021-10-24 21:05:50.121383,-145.0,-298.375,168.5,93,1174,16638,-1,-1,0,29.19,1022.61,-64.60885284997832,-0.30414248751427025,4.02621594443318
2021-10-24 21:05:50.407328,-147.375,-300.5,165.5,104,1158,16600,-2,-1,1,29.19,1022.65,-64.59880172296063,-0.3141809893827629,4.0171109037362065
2021-10-24 21:05:50.693944,-145.875,-297.25,168.125,90,1169,16635,-2,-1,0,29.2,1022.61,-64.59199128462257,-0.3118967947294182,4.016090010668945
2021-10-24 21:05:50.981115,-144.875,-300.25,167.0,97,1165,16626,3,-1,1,29.19,1022.61,-64.65147194577115,-0.34135840846390064,4.007907882802464
2021-10-24 21:05:51.267501,-146.0,-298.5,166.0,105,1162,16641,1,0,0,29.2,1022.6,-64.64398009486906,-0.3427104294018246,4.0078397589267984
2021-10-24 21:05:51.554161,-145.375,-299.5,166.75,98,1161,16607,0,0,-1,29.21,1022.57,-64.67035900801521,-0.3509373892292315,4.001515683233161
2021-10-24 21:05:51.841131,-148.875,-296.625,166.875,71,1151,16634,0,-1,1,29.21,1022.59,-64.5530942675385,-0.28498939129923667,4.0135158022442825
2021-10-24 21:05:52.127327,-145.125,-298.625,168.625,98,1155,16619,2,0,1,29.21,1022.59,-64.59427259706231,-0.3129367995726182,4.000450870799761
2021-10-24 21:05:52.413837,-145.25,-298.75,164.75,101,1153,16622,-1,-2,0,29.21,1022.59,-64.62256884121919,-0.3339466125284272,3.9869835553132495
2021-10-24 21:05:52.700674,-150.0,-299.375,167.625,96,1159,16628,0,-1,1,29.21,1022.6,-64.52107404077455,-0.29653874137698716,4.0054099539932
2021-10-24 21:05:52.987088,-147.75,-296.0,171.5,108,1184,16626,0,0,0,29.21,1022.57,-64.46379062911394,-0.29007098012325033,4.03112205324592
2021-10-24 21:05:53.273253,-146.625,-295.875,168.25,100,1154,16615,1,0,-1,29.22,1022.56,-64.44625949986569,-0.29434300323915036,4.023581675433616
2021-10-24 21:05:53.559820,-147.25,-299.5,167.625,86,1147,16621,1,-1,0,29.21,1022.54,-64.46016358864618,-0.3014214149434176,4.0060959788544315
2021-10-24 21:05:53.846937,-146.625,-297.0,168.5,95,1170,16613,0,-2,0,29.2,1022.59,-64.45558146518992,-0.30800582324067904,4.0119194664826985
2021-10-24 21:05:54.133285,-150.25,-298.0,170.0,89,1127,16634,0,1,1,29.2,1022.59,-64.36426498527845,-0.2714466286646656,3.99928646416642
2021-10-24 21:05:54.419836,-145.625,-299.625,165.0,110,1195,16618,-1,-3,1,29.21,1022.59,-64.43799786749584,-0.3272913864511591,4.009236554557189
2021-10-24 21:05:54.706296,-145.0,-297.125,168.75,108,1180,16609,-1,1,-1,29.23,1022.52,-64.4838956190807,-0.3526519311215573,4.011471734052151
2021-10-24 21:05:54.993243,-148.0,-298.5,168.25,104,1167,16607,1,-2,-1,29.22,1022.59,-64.45457275063355,-0.344726508262799,4.020495052744907
2021-10-24 21:05:55.279744,-148.5,-298.625,171.125,90,1126,16630,-1,0,2,29.22,1022.55,-64.41697693737515,-0.3237831040933081,3.9936390764496528
2021-10-24 21:05:55.566100,-145.375,-300.375,170.125,107,1182,16606,0,0,0,29.21,1022.55,-64.49814610374722,-0.36496506412997526,3.9956740718207544
2021-10-24 21:05:55.853025,-148.375,-298.25,170.25,95,1237,16603,-2,0,1,29.21,1022.54,-64.45005415454038,-0.33853469064415687,4.0591648637671485
2021-10-24 21:05:56.139503,-148.875,-298.125,167.875,97,1219,16585,-2,-1,-1,29.21,1022.55,-64.40019893400383,-0.31925331114605826,4.097169952427185
2021-10-24 21:05:56.426306,-142.75,-298.25,168.375,83,1065,16633,0,-3,-1,29.2,1022.59,-64.53379421444444,-0.36744031491710794,3.978890201252217
2021-10-24 21:05:56.713434,-144.5,-298.5,166.75,98,1114,16618,1,-1,-1,29.2,1022.57,-64.58887500759593,-0.38280816817151014,3.9394652938079284
2021-10-24 21:05:56.999851,-146.625,-295.625,170.5,76,1173,16619,1,-2,0,29.2,1022.57,-64.53620400722285,-0.3384352557883508,3.972278211629512
2021-10-24 21:05:57.287001,-147.375,-301.25,171.125,105,1160,16609,1,0,0,29.2,1022.56,-64.55073493633297,-0.3490606644377526,3.976091395871527
2021-10-24 21:05:57.573474,-144.625,-301.875,168.375,104,1163,16615,1,0,-1,29.21,1022.55,-64.6455672041821,-0.38665670586643036,3.966870161422998
2021-10-24 21:05:57.859907,-146.125,-300.0,173.0,79,1184,16617,0,1,2,29.2,1022.52,-64.65292904952402,-0.36449408484095497,3.9885990843958705
2021-10-24 21:05:58.146698,-147.0,-299.5,171.125,85,1155,16617,1,0,-1,29.21,1022.52,-64.63375948257422,-0.34066471605346593,3.9912563849417566
2021-10-24 21:05:58.433785,-150.125,-299.25,169.0,87,1171,16604,-2,0,0,29.21,1022.52,-64.52755018135935,-0.2909075510696104,4.017332974311617
2021-10-24 21:05:58.720106,-148.75,-303.0,170.125,97,1158,16617,1,-3,0,29.21,1022.55,-64.53322795668862,-0.30665815214608166,4.0111543327452885
2021-10-24 21:05:59.006644,-150.125,-297.75,170.5,97,1163,16620,-1,0,0,29.21,1022.51,-64.43009563289112,-0.2723596887796681,4.027327853170078
2021-10-24 21:05:59.292920,-147.625,-295.0,169.25,93,1162,16614,0,0,-1,29.21,1022.53,-64.3813742366542,-0.2629910908595269,4.031082561479133
2021-10-24 21:05:59.580105,-145.625,-299.25,168.75,108,1150,16627,0,-2,-2,29.23,1022.56,-64.45521283109518,-0.3165718881657221,4.001996091205938
2021-10-24 21:05:59.866657,-148.375,-298.625,167.0,86,1176,16606,0,0,2,29.24,1022.51,-64.41907206020815,-0.2996473160625539,4.018722088799751
2021-10-24 21:06:00.153157,-145.5,-299.875,168.75,95,1173,16650,0,0,0,29.26,1022.5,-64.49156205385832,-0.3333438372588383,4.007957807904576
2021-10-24 21:06:00.440378,-148.375,-297.75,166.5,102,1180,16621,1,-1,2,29.26,1022.53,-64.43579885435628,-0.318646578523062,4.030642126378733
2021-10-24 21:06:00.726687,-147.125,-296.625,169.0,114,1156,16636,2,-1,1,29.27,1022.54,-64.41523186301572,-0.3286445828254641,4.025107919657373
2021-10-24 21:06:01.013593,-146.25,-300.0,168.125,102,1155,16617,0,-2,0,29.26,1022.53,-64.46721860816406,-0.3562584588286075,4.005080372899363
2021-10-24 21:06:01.300142,-146.625,-295.75,165.875,101,1168,16627,0,0,3,29.26,1022.53,-64.43407320434656,-0.34361524073604016,4.013249865143986
2021-10-24 21:06:01.586453,-146.75,-303.625,165.25,76,1165,16616,-1,0,0,29.26,1022.52,-64.51281565530651,-0.3550340005452568,3.997407741847014
2021-10-24 21:06:01.872752,-146.75,-298.0,168.875,84,1167,16618,2,0,-1,29.26,1022.51,-64.50578581493801,-0.3372768815635143,4.006246869961678
2021-10-24 21:06:02.159439,-146.5,-301.875,169.0,112,1162,16623,0,-1,1,29.26,1022.49,-64.55649650673456,-0.36920343352198143,3.995199710132578
2021-10-24 21:06:02.445910,-145.75,-299.375,167.375,102,1157,16623,0,0,0,29.25,1022.5,-64.58358282812205,-0.37556508875968914,3.987370285432084
2021-10-24 21:06:02.732155,-146.375,-300.875,170.875,92,1162,16619,0,-2,0,29.26,1022.5,-64.60990706728738,-0.37581928361422995,3.985275764644081
2021-10-24 21:06:03.018516,-146.625,-301.125,169.125,83,1156,16634,1,0,2,29.27,1022.53,-64.62333333950885,-0.36264717759410114,3.9816682436173125
2021-10-24 21:06:03.305369,-145.875,-294.625,166.25,87,1150,16618,1,-1,1,29.27,1022.52,-64.56947008681078,-0.33023773606347084,3.9878618770870595
2021-10-24 21:06:03.592502,-145.125,-302.375,165.75,91,1159,16605,-1,0,1,29.29,1022.5,-64.65077490205171,-0.357775282618638,3.9728531054904703
2021-10-24 21:06:03.878977,-148.125,-297.125,169.875,95,1161,16625,0,0,1,29.29,1022.48,-64.56587512444679,-0.31853539954160304,3.9932774862142466
2021-10-24 21:06:04.165385,-142.875,-301.0,170.25,114,1155,16621,0,0,1,29.29,1022.5,-64.69579198532517,-0.3859349145626825,3.965421691850669
2021-10-24 21:06:04.452252,-145.75,-297.875,168.25,113,1155,16637,0,-1,1,29.3,1022.54,-64.6746655141159,-0.3803488188015636,3.9703823734162964
2021-10-24 21:06:04.738660,-146.5,-300.5,168.875,88,1165,16632,-2,0,0,29.3,1022.54,-64.67347694950168,-0.36295043855498504,3.975641738422203
2021-10-24 21:06:05.025830,-144.625,-297.875,166.875,103,1173,16633,1,0,-1,29.31,1022.48,-64.6916234431794,-0.36727199258825255,3.986835586696581
2021-10-24 21:06:05.312273,-144.25,-300.375,171.625,100,1163,16632,-1,-1,-1,29.31,1022.53,-64.75260248014109,-0.3869002719711107,3.9773086688757853
2021-10-24 21:06:05.599225,-148.0,-299.75,167.875,101,1179,16622,3,-1,-1,29.31,1022.52,-64.68648353014414,-0.35374647894526423,4.01146808730492
2021-10-24 21:06:05.886486,-145.625,-299.125,171.125,99,1149,16620,0,-1,0,29.32,1022.51,-64.69428052077816,-0.3553849206946397,3.9977773117041604
2021-10-24 21:06:06.173029,-149.25,-297.125,166.125,93,1188,16622,1,-1,0,29.32,1022.51,-64.56932406481678,-0.30161415351597964,4.041756854580634
2021-10-24 21:06:06.459485,-144.0,-295.875,169.875,84,1160,16616,1,-1,0,29.31,1022.54,-64.60495252118055,-0.31434826282638134,4.026166251907395
2021-10-24 21:06:06.746376,-146.0,-294.5,168.375,95,1162,16622,0,0,2,29.32,1022.47,-64.55455161927772,-0.2987151888830076,4.029141905536803
2021-10-24 21:06:07.033181,-144.875,-295.25,169.75,89,1187,16632,-2,0,-1,29.32,1022.52,-64.56144784179048,-0.3022742262522146,4.0367938239818155
2021-10-24 21:06:07.319685,-148.625,-300.375,171.125,107,1163,16638,0,-3,1,29.33,1022.52,-64.52933162440011,-0.30893134972412484,4.034273098180711
2021-10-24 21:06:07.606731,-147.5,-296.875,165.0,93,1168,16618,-1,-2,-1,29.34,1022.54,-64.48494969085776,-0.29674504140214303,4.038208836395201
2021-10-24 21:06:07.893291,-150.875,-297.5,169.75,94,1193,16625,0,0,3,29.36,1022.51,-64.36332619213982,-0.2574374744091385,4.074622206146419
2021-10-24 21:06:08.180261,-147.375,-299.875,163.875,104,1157,16624,0,-2,1,29.36,1022.48,-64.39417398633658,-0.29417101510492927,4.048698243546326
2021-10-24 21:06:08.466728,-131.5,-300.375,167.25,88,1167,16599,0,-2,1,29.36,1022.52,-64.87078905922756,-0.4857782108836441,3.959110087706879
2021-10-24 21:06:08.753117,-126.0,-301.25,161.875,91,1159,16632,0,0,1,29.35,1022.47,-65.41371472469673,-0.655207035321888,3.874900989504962
2021-10-24 21:06:09.040172,-126.875,-302.125,164.75,91,1158,16613,1,-1,1,29.35,1022.51,-65.82561406068046,-0.7423727879386671,3.8316039352912323
2021-10-24 21:06:09.326541,-125.75,-303.25,160.75,85,1184,16610,-1,-1,1,29.34,1022.51,-66.20169899020136,-0.788162958498908,3.8229285504700776
2021-10-24 21:06:09.612916,-126.875,-300.5,163.625,90,1173,16596,3,-1,0,29.33,1022.54,-66.43910444933215,-0.7773988481383485,3.8359700953142384
2021-10-24 21:06:09.899821,-126.375,-303.0,163.75,119,1175,16616,0,0,-1,29.33,1022.55,-66.68010573050276,-0.7893937671717717,3.8425571348110354
2021-10-24 21:06:10.186460,-127.75,-302.25,165.125,94,1149,16594,0,-1,1,29.33,1022.58,-66.82428248386131,-0.7463304494460703,3.8443644350613817
2021-10-24 21:06:10.473049,-125.875,-305.5,165.0,95,1170,16611,1,-1,1,29.33,1022.51,-67.03792315953459,-0.7397224100202979,3.851452003692539
2021-10-24 21:06:10.760056,-126.0,-303.875,162.875,100,1168,16603,-1,0,2,29.33,1022.54,-67.18814817377131,-0.7125166102306276,3.863181571247883
2021-10-24 21:06:11.046499,-125.75,-302.25,163.0,86,1160,16604,-1,-1,-1,29.32,1022.52,-67.30512113244875,-0.6678092841785818,3.8722945546666683
2021-10-24 21:06:11.332771,-127.625,-296.875,162.375,100,1167,16621,2,-2,-1,29.33,1022.5,-67.28429449277148,-0.5914031830073622,3.910325299505744
2021-10-24 21:06:11.619459,-122.875,-303.0,162.75,98,1186,16606,-1,-3,1,29.33,1022.51,-67.48342793176198,-0.6178787233469645,3.9154607249742175
2021-10-24 21:06:11.906759,-125.25,-302.625,164.125,112,1162,16620,1,-1,2,29.34,1022.49,-67.56900678120442,-0.6033015699837949,3.9211244591315406
2021-10-24 21:06:12.193350,-126.125,-300.75,163.375,93,1155,16616,1,-2,0,29.34,1022.51,-67.59504902709537,-0.5546830296949696,3.9305223550444515
2021-10-24 21:06:12.479955,-128.375,-303.0,164.375,91,1163,16618,2,0,0,29.34,1022.51,-67.58212541559121,-0.4971375382657719,3.951419211030283
2021-10-24 21:06:12.766596,-125.25,-302.875,162.25,90,1157,16620,0,-1,1,29.33,1022.5,-67.6628296713741,-0.489437521417187,3.945305175618324
2021-10-24 21:06:13.053649,-126.125,-296.625,160.0,77,1150,16599,0,0,2,29.34,1022.46,-67.62561020310578,-0.4277276974535358,3.954701034865575
2021-10-24 21:06:13.340889,-126.625,-299.0,163.5,76,1151,16615,0,-4,2,29.34,1022.48,-67.61662331448969,-0.39514743256296064,3.9575561264832992
2021-10-24 21:06:13.627245,-127.375,-300.625,163.625,81,1153,16618,0,-2,-1,29.34,1022.47,-67.61363908207576,-0.3708520343256096,3.960859613966703
2021-10-24 21:06:13.914073,-123.625,-302.0,161.125,89,1156,16622,-1,-1,2,29.35,1022.49,-67.73294528667635,-0.4052843964611889,3.944268712128914
2021-10-24 21:06:14.200393,-126.875,-302.125,163.875,77,1160,16632,-2,0,0,29.36,1022.51,-67.738240583412,-0.37677299147189514,3.950417297509041
2021-10-24 21:06:14.486570,-127.0,-305.125,162.875,92,1158,16636,1,-3,1,29.36,1022.47,-67.77475749159456,-0.3824965944231059,3.952895793427578
2021-10-24 21:06:14.772913,-126.0,-302.875,163.375,99,1179,16625,1,-1,1,29.37,1022.5,-67.80686614402681,-0.3878122719188814,3.9716661941729132
2021-10-24 21:06:15.059810,-124.625,-303.625,163.0,92,1176,16649,1,-1,0,29.38,1022.49,-67.88318678841709,-0.40302341008420167,3.976265796004363
2021-10-24 21:06:15.346916,-126.875,-303.5,167.75,102,1146,16634,2,-1,2,29.39,1022.5,-67.87754522006853,-0.3921936665734908,3.9720691824120045
2021-10-24 21:06:15.633291,-126.625,-306.125,163.375,101,1152,16630,-1,-1,0,29.4,1022.48,-67.91179290002259,-0.39696115515877767,3.9633331856134824
2021-10-24 21:06:15.919699,-129.375,-303.125,161.75,69,1162,16634,1,-1,-1,29.41,1022.52,-67.82475439524512,-0.32988122660707675,3.9858684488655824
2021-10-24 21:06:16.206583,-128.25,-304.75,161.375,85,1124,16618,0,-2,1,29.42,1022.49,-67.80780565419445,-0.31889105837602433,3.9630503061263065
2021-10-24 21:06:16.492974,-128.0,-304.25,164.5,84,1148,16604,0,-2,1,29.41,1022.5,-67.79767565067247,-0.3120351229860526,3.962791576375614
2021-10-24 21:06:16.780330,-123.5,-301.25,163.125,95,1181,16636,0,-1,3,29.41,1022.51,-67.88150906687964,-0.35127600523995817,3.97025645957021
2021-10-24 21:06:17.066814,-128.0,-305.125,167.125,89,1190,16622,-1,-2,2,29.42,1022.49,-67.86637655092224,-0.3396339404816776,3.9979231454476385
2021-10-24 21:06:17.353216,-125.75,-304.0,163.875,86,1148,16632,1,-1,0,29.42,1022.49,-67.90795169415803,-0.34761351337340124,3.9822138680419052
2021-10-24 21:06:17.640532,-127.125,-302.75,162.0,107,1172,16649,0,-1,1,29.43,1022.51,-67.88371003270167,-0.34467860490494984,3.9955006644724294
2021-10-24 21:06:17.927011,-127.75,-301.75,164.5,88,1165,16625,1,-1,0,29.43,1022.5,-67.83784551343774,-0.31905383587789243,4.007193082738152
2021-10-24 21:06:18.213434,-125.875,-301.875,167.0,101,1170,16616,0,-1,0,29.43,1022.52,-67.85991876380763,-0.33540983857642587,4.008185800926569
2021-10-24 21:06:18.500365,-126.375,-301.375,163.125,99,1156,16628,0,-1,0,29.44,1022.54,-67.85387705227802,-0.33557478226834886,4.0024156760665885
2021-10-24 21:06:18.786813,-128.0,-302.375,165.375,80,1163,16627,0,-1,0,29.45,1022.5,-67.81516849287114,-0.308693999452686,4.00842566096387
2021-10-24 21:06:19.073117,-124.875,-302.875,161.25,93,1152,16616,0,-1,1,29.45,1022.52,-67.87813391084777,-0.337294110652538,3.989336512392436
2021-10-24 21:06:19.359898,-125.75,-302.0,166.5,87,1175,16629,0,-2,1,29.45,1022.53,-67.8943847408047,-0.3389343713803786,3.9979775986589186
2021-10-24 21:06:19.646171,-127.375,-303.5,165.375,107,1175,16625,-1,0,-1,29.46,1022.57,-67.88048448645976,-0.33908925286167446,4.008758827822405
2021-10-24 21:06:19.932739,-127.125,-306.875,165.375,82,1162,16614,0,-1,2,29.46,1022.58,-67.91158945478473,-0.34151300042879773,4.001767185462692
2021-10-24 21:06:20.219497,-127.75,-302.375,164.5,90,1154,16614,0,-1,0,29.46,1022.61,-67.86833245243831,-0.31918528722309575,4.002559097118239
2021-10-24 21:06:20.505919,-125.0,-301.625,161.375,81,1155,16628,0,-2,-1,29.46,1022.61,-67.90524616126709,-0.32670625286350496,3.990828016297871
2021-10-24 21:06:20.792210,-128.875,-304.0,163.0,80,1176,16611,0,-1,-1,29.46,1022.62,-67.85103426261347,-0.29550598143029266,4.012420669814219
2021-10-24 21:06:21.078669,-124.375,-302.875,164.75,104,1158,16615,-1,-1,0,29.46,1022.61,-67.92629256254331,-0.3399461427902757,3.9936151178346013
2021-10-24 21:06:21.364964,-127.625,-303.0,165.875,102,1168,16625,0,-2,0,29.45,1022.64,-67.8923250805613,-0.33177865085398833,4.004610557624924
2021-10-24 21:06:21.652061,-127.375,-303.375,161.375,96,1197,16633,1,-2,0,29.46,1022.64,-67.87411095084882,-0.3272354020998935,4.033251503864448
2021-10-24 21:06:21.938538,-127.25,-303.125,167.25,96,1169,16625,-1,-1,1,29.46,1022.6,-67.86344043461406,-0.32573657126307315,4.030934120777922
2021-10-24 21:06:22.224993,-129.0,-301.0,163.75,96,1163,16648,1,-1,1,29.46,1022.59,-67.77655859126668,-0.2949972871178591,4.038555229969626
2021-10-24 21:06:22.511896,-128.5,-301.5,162.375,104,1176,16626,1,-2,1,29.47,1022.6,-67.7276155184229,-0.2933042058708275,4.049210222317288
2021-10-24 21:06:22.798341,-127.0,-300.0,161.625,102,1144,16626,-2,0,0,29.49,1022.51,-67.71445526646285,-0.30075702675727367,4.023855132265347
